0.03,30,947,31.6,7.5,17.1,5.6,12,1.9,5.1,2.7,3.7,0,0,5.6,1.6,1.5,0.6,2.1,2,19.6,2.9,4,2
0.03,28,0,0,6.8,15.9,4.9,10.1,1.9,5.8,3.5,4.9,0,0,7.3,2.1,1.5,0.3,0,0,18.9,2.9,4,2
0.03,31,1011,32.6,6.6,14.2,4.9,10.1,1.8,4,3.5,4.3,0,0,7.2,2.2,1.9,0.3,2.3,1.8,18.6,2.9,4,2
0.03,29,752,25.9,5.4,11.8,3.9,7.7,1.6,4.1,2,2.8,0,0,4.2,1.4,1.7,0.8,1.7,1.7,14.5,2.9,4,2
0.03,28,999,35.7,8.8,15.6,8.8,15.6,0,0,5.8,7.8,3.2,5.9,9.1,1.8,0.7,3.1,2.6,2.4,23.3,4,6,3
0.03,34,1203,35.4,7.6,15.3,7.1,13.8,0.4,1.5,5,6.1,2.4,6.1,8.6,1,0.9,2.3,1.6,1.6,20.5,0.2,53,2
0.03,30,1042,34.7,6.3,15.2,5.2,11.4,1.1,3.8,5.1,7.1,0,0,8.5,3.5,2,0.7,2.6,1,18.7,0.7,56,1
0.03,30,1064,35.5,6,16,4.8,11.5,1.2,4.4,4,5.8,0,0,8.3,4.6,1.8,0.5,3.3,1.9,17.3,0.7,56,1
0.03,28,0,0,4.8,12.4,3.8,8.5,1,3.8,4.4,6.1,0,0,8.3,3.7,1.5,0.5,0,0,15,0.7,56,1
0.03,29,956,33,6.4,11.2,6.4,11.2,0,0,5.3,8.7,0,0,9.4,1,0.4,1.3,2.9,2.9,18.2,0.2,56,3
0.03,33,1256,38.1,7.3,15.1,5.4,10,1.9,5.1,5.7,7,1.1,4.5,5.6,5.8,1.7,0.1,2.3,1.5,22.3,1,55,1
0.03,34,1216,35.8,7.4,16.4,6.4,12.4,1,4,5.5,7.1,0.9,4.2,5.1,5.9,1.7,0.1,2.2,1.9,21.2,1,55,1
0.03,31,1078,34.8,6.2,13.5,3,6.5,3.2,7.1,4.2,4.8,0,0,3,4.7,1.6,0.1,2.5,2.3,19.9,2.4,134,1
0.03,31,0,0,6.7,14.9,3.7,7.9,3,7,3.3,4.2,0,0,4.2,5,1.7,0.1,0,0,19.8,2.4,134,1
0.03,31,1029,33.2,6.5,14.5,5.1,11.2,1.4,3.3,5.2,6.5,1,3.5,4.6,6.1,1.3,0.2,2.2,2,19.5,1,55,1
0.03,31,1118,36.1,6.9,15.2,4.8,9.5,2.1,5.6,3,4.3,0,0,3.5,4.6,0.8,0.2,3.4,2.4,18.8,3,134,1
0.03,28,995,35.5,6.6,13.4,6,11.5,0.6,1.9,4.6,7,0,0,8.1,3.9,1.8,1.5,4.5,3.6,18.5,2.3,56,2
0.03,32,1136,35.5,5.6,12.5,2.7,5.3,2.9,7.2,3.2,3.7,0,0,2.9,5.1,1.4,0,2.8,2.3,17.2,2.4,134,1
0.03,36,1212,33.7,5.8,12.6,4.6,8.8,1.2,3.8,4.3,5.1,2.4,4.7,7.1,1.6,1.1,2.8,2.3,2.2,17.1,1.3,4,2
0.03,37,0,0,5.7,13.5,3.5,7.5,2.2,6,2.4,3.1,0,0,2.9,4.2,1.8,0.1,0,0,16,0.6,4,1
0.03,27,943,34.9,4.3,9.9,1.4,3.6,2.9,6.3,1.8,2.4,0,0,2.4,6,1.4,0.1,2.6,2.2,13.4,2.4,134,1
0.03,27,0,0,7.7,15.4,7.7,15.4,0,0,4.4,8,0,0,10.4,1.1,0.6,4.6,0,0,19.9,2.9,6,3
0.03,26,0,0,6.7,15.6,5.1,10.6,1.6,5,4.6,6.7,0,0,4.1,5.9,2.5,0.5,0,0,19.5,2.2,53,1
0.03,33,1129,34.2,5.7,12.5,4.5,9.4,1.3,3.2,3.6,5.1,0,0,4.2,4.2,2.6,0.2,3.9,3,16.3,2.2,53,1
0.03,29,1113,38.4,7.9,18.8,5.3,11.7,2.6,7.1,7.6,10.1,0,0,5.7,3,1.7,0.7,3.8,2.7,26,1.3,53,1
0.03,27,1002,37.1,8.8,18,7.1,13.3,1.7,4.7,4.5,6.3,0,0,5.5,3.6,1.3,0.5,3.3,2.9,23.8,1.3,53,1
0.03,28,1033,36.9,5.7,14.3,3.9,8.6,1.8,5.7,2.9,4.4,0,0,3,4.5,3,0.3,2.4,2.3,16,0.2,56,1
0.03,37,1228,33.2,4.2,10.7,2.7,6.2,1.5,4.5,3.5,4.5,0,0,3.2,4.7,2.2,0.3,2.1,2.5,13.5,0.2,56,1
0.03,28,865,30.9,6.7,13.8,5.5,10.4,1.2,3.4,4.1,5.7,1.8,4.7,6.5,1.5,1.2,0.7,2.9,2.6,18.7,1.8,4,2
0.03,31,1052,33.9,6.2,12.4,3.9,7.3,2.3,5.1,3.1,4.5,1.6,4.3,6,2.2,1.2,0.7,2.4,2.5,17.8,3.1,56,2
0.03,28,969,34.6,6.1,12.4,5.9,11.6,0.3,0.8,4.1,5.4,0,0,12,1.1,1.2,3.8,3,2.7,16.6,0.6,53,2
0.03,28,889,31.8,5.1,14.1,2.9,8.3,2.3,5.9,2,3.2,1.2,5.4,6.6,1.8,1.3,0.7,2.3,2.7,14.5,3.1,56,2
0.03,28,902,32.2,5.7,12.3,5.1,9.9,0.6,2.4,1.6,2.7,0,0,5.1,1.9,1.1,1,2.8,2.7,13.7,3.3,53,2
0.03,33,1130,34.2,7.5,14,5.8,10.2,1.7,3.8,3.8,4.8,0,0,8.3,2.5,1.9,0.8,2.5,2.2,20.4,1.1,134,2
0.03,28,961,34.3,6.8,14.1,6.3,12.1,0.6,2,4,5.3,0,0,8.8,2.1,1.2,1.1,2.5,2.1,18.2,1.1,134,2
0.03,32,971,30.3,6.1,12.8,3.9,6.9,2.1,5.9,3.3,5,0,0,2.3,4.6,1.8,0.1,2.9,3.2,17.5,0.5,6,1
0.03,33,1099,33.3,6.3,11.7,5.8,10.5,0.5,1.2,3.5,5,0,0,7,1.7,1.3,1,2.6,2.5,16.7,1.1,134,2
0.03,37,1191,32.2,5.4,10.8,3.4,6.1,2,4.7,3.2,3.7,1.3,3.9,5.2,2,1,0.7,2.1,1.9,15.9,3.9,48,1
0.03,34,999,29.4,5.7,10.4,4.9,8.2,0.8,2.2,3.1,3.7,0,0,7.1,1.6,1.5,2.3,2,2.3,15.3,1,53,2
0.03,1,21,21,3,4,3,4,0,0,8,8,0,0,2,6,3,0,3,0,14,0.5,4,1
0.02,34,1133,33.3,5.2,11.4,3.5,6.6,1.8,4.8,5.7,7.5,0.7,3.2,4,3.8,1.3,0.1,2.9,2,17.9,0.7,53,1
0.02,37,1243,33.6,8.8,15.2,8.4,14.1,0.4,1.1,4.7,6.5,0,0,7.7,1.1,0.8,1.1,2.1,2.8,22.8,2.7,38,2
0.02,30,961,32,6.3,14.1,6.1,13.1,0.2,0.9,5.1,6.9,0,0,7.6,1.1,1,0.8,2.3,2.6,18,2.7,38,2
0.02,36,1281,35.6,5.1,10.9,2.6,5.2,2.6,5.8,4.7,5.7,0.4,2.5,2.9,3.3,0.6,0.3,1.9,1.3,17.5,2.4,53,1
0.02,30,0,0,5.8,12.2,5.8,12.1,0,0.1,3.4,5.5,0,0,6.7,0.6,1.1,0.9,2.7,0,14.9,2.7,38,2
0.02,33,1048,31.8,4.8,10.8,4.2,8.9,0.5,1.9,4.1,6.4,1.5,3.2,4.6,2.7,1.1,0.5,3.1,2.9,14.1,1.1,48,1
0.02,38,1081,28.4,4.6,10.3,3.4,7.2,1.1,3.1,3.5,4.7,2,4.5,6.5,1.7,1.5,0.4,2.2,2.6,13.8,1.5,0,2
0.02,27,913,33.8,8.4,18.3,6.4,13.4,2,4.9,4.4,5.5,0,0,5.9,1.4,1.9,0.6,2.1,2.9,23.1,0.8,53,2
0.02,39,1240,31.8,7.3,15.5,3.9,7.5,3.4,7.9,3.6,5.4,0.8,2.5,3.3,6.1,2,0.1,3.9,2.2,21.6,0.8,6,1
0.02,35,1175,33.6,7.1,15.6,4,7.5,3.1,8.1,4,5.9,0.8,2.8,3.5,5.3,2.2,0.1,3.7,2.3,21.3,0.8,6,1
0.02,31,1002,32.3,6.8,15.8,4.6,9.3,2.2,6.6,4.1,5.7,0,0,6.5,4.2,2.4,1.5,4.4,2.6,19.9,0.3,131,2
0.02,32,1099,34.3,6.7,16.6,5.3,11.8,1.4,4.8,3.2,5,0,0,7.2,3.8,1.7,1.4,3.7,2.3,18,0.3,131,2
0.02,33,1161,35.2,6.2,13.8,4.9,9.7,1.3,4.2,3.6,5.5,0,0,7.5,3.4,1.6,1.1,3.9,2.3,17.3,0.3,131,2
0.02,29,935,32.2,5.6,13.8,4.3,9.3,1.3,4.5,2.9,4.3,0,0,6.7,1.9,1.8,1.2,3.2,2.7,15.3,0.3,131,2
0.02,34,1157,34,5.3,12.6,3.1,6.5,2.1,6.1,1.8,2.6,0,0,4.2,6.5,2.4,0.2,4.1,2.5,14.5,0.8,6,1
0.02,36,1285,35.7,7,15.9,5.6,11.8,1.4,4.1,6.3,7.4,0.8,5.1,5.8,5.3,2.2,0.1,2.7,2.4,21.7,3,4,1
0.02,35,1188,33.9,6.6,14.7,3.9,8.1,2.7,6.6,3.4,4.5,1,4.7,5.7,5,1.6,0.3,2.9,2.1,19.3,1.7,53,1
0.02,33,1232,37.3,7.5,14.6,5.5,9.8,2,4.8,5.5,6.7,0.5,2.8,3.4,4.8,1.7,0.7,2.2,2,22.6,0.5,6,1
0.02,33,1224,37.1,6.7,14.9,5.2,9.9,1.6,5.1,6.3,8.5,1.1,5,6.1,3.6,1.7,0.6,2.9,2.8,21.4,0.3,55,1
0.02,34,1234,36.3,6.9,15.6,5.1,11.1,1.9,4.5,5,6.2,1.1,3.4,4.5,3.9,1.8,0.6,3.2,2.6,20.6,0.5,6,1
0.02,32,1122,35.1,6.3,15.7,5.4,12.6,1,3.1,6,7.3,0.9,3.9,4.8,4.3,1.4,0.5,3.3,2.6,19.7,0.5,6,1
0.02,31,1161,37.5,6.2,14.9,4.5,9.2,1.7,5.6,3.9,5.5,2,3.6,5.6,3.9,1.3,0.4,2.6,2.5,18.1,0.3,55,1
0.02,36,1245,34.6,5.5,12.2,4.1,8.1,1.4,4.1,5.5,7.5,1,2.8,3.8,2.8,2.5,0.4,2.8,2.4,17.9,0.2,53,1
0.02,35,1253,35.8,6.2,14.9,3.7,7.4,2.6,7.5,2.7,3.8,1.7,5.5,7.2,2,1.3,1.6,2.6,2.9,17.7,1.5,56,2
0.02,31,1085,35,5.7,12.4,4,7.5,1.7,4.9,4,5.2,1.4,3.2,4.6,2.8,1.5,0.3,2.3,2.4,17.1,0.3,55,1
0.02,29,1004,34.6,5.5,11.7,4.8,9.6,0.7,2.1,3.3,4.2,1.6,3,4.6,2.1,1.7,0.5,3.3,2.7,15,0.5,6,1
0.02,32,1153,36,9.8,21.8,6.5,12.4,3.3,9.3,4.6,5.3,2.2,5.8,7.9,4.2,2.3,0.6,3.3,2.7,27.5,0.2,56,1
0.02,33,1219,36.9,8.8,19,5.1,9.3,3.8,9.7,4.3,5.1,2.2,5.7,7.8,4.5,2.8,0.7,3.8,2.6,25.7,0.2,56,1
0.02,28,939,33.5,6.9,14.9,6.4,12.8,0.5,2.1,4.2,5.7,2.8,4.7,7.5,1.5,0.7,0.8,3,3.1,18.5,0.5,53,2
0.01,31,989,31.9,9.4,19.5,6.4,11.6,3,7.9,4.5,5.5,1.9,3.3,5.2,1.9,1.3,0.8,2.8,1.8,26.2,0.2,4,1
0.01,31,1037,33.5,7.5,16.2,4.9,9.2,2.5,6.9,3.4,4.3,1.7,3,4.7,1.7,1.1,0.3,2.5,2.1,20.8,0.2,4,1
0.01,34,1215,35.7,4.4,10.6,3.5,8.1,0.9,2.5,3.4,4.4,0.8,2.6,3.4,5.5,2.1,0.2,1.7,2,12.9,0.5,56,1
0.01,26,796,30.6,7.4,16.7,4.7,10.8,2.7,5.9,3.7,4.6,2.2,4.5,6.7,2,1.3,0.8,3.3,2.4,21.1,1.7,53,2
0.01,36,1149,31.9,6.9,16.3,3.8,8.6,3.1,7.6,2.9,3.7,1.3,3.9,5.2,2.5,1.1,0.6,2.9,2.1,19.8,1.7,53,2
0.01,31,1085,35,7.2,13.7,7,12.9,0.2,0.8,3.7,5.1,0,0,9.4,2.9,1.4,1.4,2.7,3.3,18.3,0.2,6,2
0.01,35,950,27.1,5.8,10.8,4.7,8.1,1,2.7,3.5,5.1,2.5,5.7,8.1,1,0.7,1.2,1.9,2.3,16.1,0.5,53,2
0.01,22,591,26.9,5,9.8,2.9,4.9,2.1,4.9,2.7,3.5,0,0,4.3,1.5,1.3,0.2,2,2.5,14.7,1.7,53,2
0.01,36,990,27.5,4.5,9.8,2.6,5.3,1.9,4.6,2.5,3.2,1.2,3.2,4.4,1.5,1.5,0.5,1.9,1.8,13.4,0.8,48,1
0.01,12,369,30.8,8.1,13.3,8.1,13.3,0,0,6.1,8.3,0,0,9.5,1.7,0.6,2.6,2.2,2.1,22.3,0.5,38,3
0.01,30,1033,34.4,7.4,15.5,5.5,10.7,1.9,4.8,5.4,6.2,0,0,6,0.8,0.4,0.3,1.8,1.9,22.1,0.3,134,2
0.01,29,954,32.9,5.6,13.4,4,9.2,1.6,4.2,4.9,5.8,0,0,7.3,1.2,0.8,0.2,2.4,1.8,17.7,0.3,134,2
0.01,31,1072,34.6,6.8,13.9,4.4,8.5,2.4,5.4,5.3,6.1,1.8,5.4,7.2,4.5,1.3,0.2,3,1.7,21.2,0.2,53,1
0.01,29,995,34.3,7,15.3,4.6,9.4,2.5,5.9,3.1,3.9,0,0,3.1,2.3,1,0.4,2.4,0.9,19.7,0.3,6,1
0.01,32,0,0,5.9,12.6,3.4,6.9,2.5,5.6,2.6,3.3,0,0,3.5,3.7,1.2,0.3,0,0,16.8,0.3,6,1
0.01,35,1069,30.5,5.4,11.8,4.1,8.5,1.3,3.3,4.5,5.3,1.6,3.8,5.4,3.3,1.3,0.3,2,1.7,16.7,0.2,53,1
0.01,33,1107,33.5,4.8,10.9,3.1,6.5,1.7,4.4,2.4,2.8,0,0,3.3,3.9,1.2,0.5,2.2,1.3,13.6,0.3,6,1
0.01,33,0,0,9.4,15.4,9.4,15.4,0,0,3.5,7.1,0,0,11.2,0.8,0.3,2.9,0,0,22.2,2.5,53,3
